1	31.08	31.44	30.3	29.88	33.1	31.04	29.78	30.76	29.6	31.26
2	26.08	27.94	26.52	24.72	31.44	27.26	25.28	26.38	25.12	27.72
3	22.16	25.86	22.82	21.52	29.46	23.02	20.54	22.44	19.84	23.86
4	18.96	22.4	20.02	17.9	27.38	20.9	18.16	19.38	17.98	21.28
5	16.38	20.48	17.96	15.96	25.72	18.52	15.26	17.84	15.4	18.2
6	14.34	17.98	16.02	13.98	23.4	17.02	12.48	15.04	14.0	16.78
7	12.98	17.56	14.36	12.0	21.6	15.66	12.74	14.56	12.0	15.92
8	11.46	15.76	13.36	10.54	21.2	13.88	10.82	13.34	11.88	13.38
9	10.6	14.36	12.76	9.48	19.46	13.16	9.44	12.48	10.16	13.22
10	8.84	12.78	11.52	8.34	18.32	11.98	9.1	11.46	9.32	11.58
20	4.24	6.98	6.56	3.54	10.92	7.28	5.82	7.32	6.16	7.2
30	3.24	4.96	5.12	1.8	7.62	5.48	4.66	5.64	4.48	5.1
40	1.7	3.14	3.8	1.12	5.7	4.1	4.2	4.74	3.66	3.92
50	1.3	2.42	3.08	0.9	4.18	3.54	3.94	3.68	2.92	3.38
60	0.92	2.06	2.78	0.6	3.24	3.06	3.74	3.7	2.5	2.64
70	0.62	1.22	2.24	0.34	2.88	2.2	3.62	3.36	2.46	2.6
80	0.5	1.4	2.08	0.44	2.2	2.44	3.72	3.24	1.96	2.2
90	0.68	1.2	1.86	0.28	1.98	1.92	3.36	2.88	1.84	2.58
100	0.5	0.8	1.94	0.1	1.7	1.48	3.46	2.58	1.62	2.3
